row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4086,May-Jun,Ridge,point,yield_t_ha,1.708833352980471,1.9427309602800011,,,
4091,May-Jun,Ridge,point,yield_t_ha,1.0380076091961508,1.1884661021679634,,,
4096,May-Jun,Ridge,point,yield_t_ha,0.4890903341414567,1.018864444192607,,,
4101,May-Jun,Ridge,point,yield_t_ha,0.6267245972865517,1.113641558144351,,,
4106,May-Jun,Ridge,point,yield_t_ha,1.6835210577864836,2.0388925537155256,,,
4111,May-Jun,Ridge,point,yield_t_ha,1.7908284869863669,2.263478828152625,,,
4116,May-Jun,Ridge,point,yield_t_ha,0.3731343283582089,1.233484976781633,,,
4121,May-Jun,Ridge,point,yield_t_ha,0.9230769230769232,1.7100572948706354,,,
4126,May-Jun,Ridge,point,yield_t_ha,0.2759081791843102,0.990682194521448,,,
4131,May-Jun,Ridge,point,yield_t_ha,1.1974752381533476,2.0250218989255604,,,
4136,May-Jun,Ridge,point,yield_t_ha,2.123001113534926,2.511885790376184,,,
4141,May-Jun,Ridge,point,yield_t_ha,1.4166444689676168,1.64147449069344,,,
4146,May-Jun,Ridge,point,yield_t_ha,1.254390243902439,1.4884898811470255,,,
4151,May-Jun,Ridge,point,yield_t_ha,1.6451093049327354,1.7787042121519152,,,
4156,May-Jun,Ridge,point,yield_t_ha,2.0507811985970315,2.356751565879518,,,
4161,May-Jun,Ridge,point,yield_t_ha,3.585017574692443,3.5471177621175007,,,
4166,May-Jun,Ridge,point,yield_t_ha,2.561135371179039,2.0128209898869676,,,
4171,May-Jun,Ridge,point,yield_t_ha,2.131519274376417,1.8496448273286794,,,
4176,May-Jun,Ridge,point,yield_t_ha,2.224023581429624,2.322188418868164,,,
4181,May-Jun,Ridge,point,yield_t_ha,5.475536830660506,4.601744630984201,,,
4186,May-Jun,Ridge,point,yield_t_ha,2.5005920526269003,2.239653260016431,,,
4191,May-Jun,Ridge,point,yield_t_ha,1.730787967360857,1.4713975722742956,,,
4196,May-Jun,Ridge,point,yield_t_ha,1.0636369191908903,1.2786307422469996,,,
4201,May-Jun,Ridge,point,yield_t_ha,1.940438193686552,2.0467425872854603,,,
4206,May-Jun,Ridge,point,yield_t_ha,2.54499641621158,2.294126023190369,,,
4211,May-Jun,Ridge,point,yield_t_ha,2.4652988686373094,1.7928284828305319,,,
4216,May-Jun,Ridge,point,yield_t_ha,1.1260686803961255,0.8733983204685152,,,
4221,May-Jun,Ridge,point,yield_t_ha,1.3243731343283582,1.0851094842173459,,,
4226,May-Jun,Ridge,point,yield_t_ha,2.275679292393557,1.647300465555483,,,
4231,May-Jun,Ridge,point,yield_t_ha,1.897796514990236,1.5298211817091198,,,
4236,May-Jun,Ridge,point,yield_t_ha,1.3610522643806022,2.0807955154250783,,,
4241,May-Jun,Ridge,point,yield_t_ha,0.6494931911058435,1.3692297049567264,,,
4246,May-Jun,Ridge,point,yield_t_ha,0.4058460960576414,1.1463736421137094,,,
4251,May-Jun,Ridge,point,yield_t_ha,0.3775032439769663,1.256152493059997,,,
4256,May-Jun,Ridge,point,yield_t_ha,0.776814236049158,2.1342152225654782,,,
4261,May-Jun,Ridge,point,yield_t_ha,1.327033656359323,1.722372384385251,,,
4266,May-Jun,Ridge,point,yield_t_ha,0.2997416020671834,0.6361145720391844,,,
4271,May-Jun,Ridge,point,yield_t_ha,1.4285714285714286,1.088054295051947,,,
4276,May-Jun,Ridge,point,yield_t_ha,0.2960238513193458,0.4830976703826353,,,
4281,May-Jun,Ridge,point,yield_t_ha,0.9999475812312216,1.45818656950059,,,
4286,May-Jun,Ridge,point,yield_t_ha,1.850122807901864,2.321372037846643,,,
4291,May-Jun,Ridge,point,yield_t_ha,1.437916622266425,1.553188243841744,,,
4296,May-Jun,Ridge,point,yield_t_ha,0.8785481509469609,1.4018279786902719,,,
4301,May-Jun,Ridge,point,yield_t_ha,1.215775834423942,1.6618863818553151,,,
4306,May-Jun,Ridge,point,yield_t_ha,1.661078888126717,2.186554275637782,,,
4311,May-Jun,Ridge,point,yield_t_ha,4.513274336283185,3.6214172317331945,,,
4316,May-Jun,Ridge,point,yield_t_ha,2.894396551724138,2.2378557277587863,,,
4321,May-Jun,Ridge,point,yield_t_ha,2.416666666666667,2.1835231453689063,,,
4326,May-Jun,Ridge,point,yield_t_ha,2.2462289263531496,2.483075813896532,,,
4331,May-Jun,Ridge,point,yield_t_ha,5.276315789473685,4.744879907062645,,,
4336,May-Jun,Ridge,point,yield_t_ha,1.497875805463431,2.310549040433246,,,
4341,May-Jun,Ridge,point,yield_t_ha,1.2323794126873056,1.5708008017535176,,,
4346,May-Jun,Ridge,point,yield_t_ha,0.4908919282601273,1.2888290302847156,,,
4351,May-Jun,Ridge,point,yield_t_ha,1.2319521953909085,2.0423086677319815,,,
4356,May-Jun,Ridge,point,yield_t_ha,1.6228227560353363,2.360502619484447,,,
4361,May-Jun,Ridge,point,yield_t_ha,2.528777602153728,1.8260872007708588,,,
4366,May-Jun,Ridge,point,yield_t_ha,1.191896859787465,0.845027283799773,,,
4371,May-Jun,Ridge,point,yield_t_ha,1.3969101057533255,1.0052818537246657,,,
4376,May-Jun,Ridge,point,yield_t_ha,2.174697479496976,1.6318153891363514,,,
4381,May-Jun,Ridge,point,yield_t_ha,2.28399249290488,1.5433985878610474,,,
4386,May-Jun,Ridge,point,yield_t_ha,1.0348959739237389,2.314349652790793,,,
4391,May-Jun,Ridge,point,yield_t_ha,0.6304314593550123,1.6116938922174624,,,
4396,May-Jun,Ridge,point,yield_t_ha,0.5460830558638551,1.4365152889709192,,,
4401,May-Jun,Ridge,point,yield_t_ha,0.6925930407556701,1.5105986032677923,,,
4406,May-Jun,Ridge,point,yield_t_ha,0.8313094273213709,2.273637407920393,,,
4411,May-Jun,Ridge,point,yield_t_ha,0.9949429686141,1.712223788299159,,,
4416,May-Jun,Ridge,point,yield_t_ha,1.0906976744186043,0.6854856802176299,,,
4421,May-Jun,Ridge,point,yield_t_ha,1.888888888888889,1.2491261573945691,,,
4426,May-Jun,Ridge,point,yield_t_ha,0.4988023952095808,0.5942823544023366,,,
4431,May-Jun,Ridge,point,yield_t_ha,0.9478976254708626,1.489226297736043,,,
4436,May-Jun,Ridge,point,yield_t_ha,1.8798158187810567,2.1829985717243687,,,
4441,May-Jun,Ridge,point,yield_t_ha,1.5821512576411776,1.4738012647801224,,,
